Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
Austria,2007,Income,0.003722917,8.295487,1602.79,1380.06,0.3058,0.03051,0.04928,0.06055,0.07091,0.08083,0.09244,0.1063,0.1223,0.1484,0.2385,30883.409575579,0.996277083,8264603.59042442,0.005987557,49669.701255259,0.994012443,8245817.29874474,0.007155652,59359.618142524,0.992844348,8236127.38185748,0.01323677,109805.45345699,0.98676323,8185681.54654301,0.07103399,589261.54060313,0.92896601,7706225.45939687,0.2149995,1783525.5572565,0.7850005,6511961.4427435
Austria,2008,Income,0.00471167,8.321496,1629.595,1427.565,0.3043739,0.03007,0.04983,0.06161,0.07138,0.08185,0.09325,0.1056,0.1203,0.145,0.2411,39208.14305832,0.99528833,8282287.85694168,0.005820163,48432.463123848,0.994179837,8273063.53687615,0.008800224,73231.028815104,0.991199776,8248264.9711849,0.01519789,126469.18084344,0.98480211,8195026.81915656,0.0673868,560758.9866528,0.9326132,7760737.0133472,0.1985028,1651840.2561888,0.8014972,6669655.7438112
Austria,2009,Income,0.006562347,8.343323,1687.528,1458.459,0.3149623,0.02823,0.04845,0.05992,0.07039,0.08087,0.09262,0.1054,0.1207,0.1466,0.2468,54751.780659081,0.993437653,8288571.21934092,0.007325566,61119.563295818,0.992674434,8282203.43670418,0.009608983,80170.848870509,0.990391017,8263152.15112949,0.0187147,156142.7869481,0.9812853,8187180.2130519,0.06652493,555038.97854239,0.93347507,7788284.02145761,0.1943532,1621551.5236836,0.8056468,6721771.4763164
Austria,2010,Income,0.004907025,8.363404,1704.589,1485.016,0.3025226,0.03082,0.04962,0.06087,0.07119,0.0816,0.09307,0.1062,0.1227,0.1483,0.2357,41039.4325131,0.995092975,8322364.5674869,0.005752031,48106.559073524,0.994247969,8315297.44092648,0.007761098,64909.198057592,0.992238902,8298494.80194241,0.01338145,111914.4724558,0.98661855,8251489.5275442,0.05542802,463566.92418008,0.94457198,7899837.07581992,0.1817902,1520384.8858408,0.8182098,6843019.1141592
Austria,2011,Income,0.004154042,8.391643,1672.624,1445.234,0.3080167,0.02922,0.04908,0.0602,0.07049,0.08094,0.09292,0.1066,0.1237,0.1499,0.2369,34859.237471006,0.995845958,8356783.762529,0.005750204,48253.659145172,0.994249796,8343389.34085483,0.009577981,80374.997212783,0.990422019,8311268.00278722,0.0176361,147995.8551123,0.9823639,8243647.1448877,0.06737346,565374.02399478,0.93262654,7826268.97600522,0.2000552,1678791.8186936,0.7999448,6712851.1813064
Austria,2012,Income,0.006169174,8.429991,1634.387,1423.737,0.3047632,0.02847,0.04945,0.0614,0.07152,0.08171,0.09334,0.1068,0.1233,0.1496,0.2345,52006.081297434,0.993830826,8377984.91870256,0.007165632,60406.213269312,0.992834368,8369584.78673069,0.009011423,75966.214787193,0.990988577,8354024.78521281,0.01919357,161801.62235787,0.98080643,8268189.37764213,0.07316378,616770.00692598,0.92683622,7813220.99307402,0.1987378,1675357.8653598,0.8012622,6754633.1346402
Austria,2013,Income,0.003379979,8.479823,1714.464,1468.636,0.3075313,0.03105,0.05004,0.06035,0.07031,0.08083,0.09162,0.1051,0.1216,0.1464,0.2428,28661.623663717,0.996620021,8451161.37633628,0.003766147,31936.259951981,0.996233853,8447886.74004802,0.005265685,44652.076773755,0.994734315,8435170.92322624,0.01174905,99629.86441815,0.98825095,8380193.13558185,0.05510135,467249.69506105,0.94489865,8012573.30493895,0.1789301,1517295.5773723,0.8210699,6962527.4226277
Austria,2014,Income,0.002242602,8.546356,1688.033,1471.392,0.3053568,0.03094,0.04938,0.06057,0.07104,0.08171,0.093,0.1054,0.1214,0.1459,0.2407,19166.075058312,0.997757398,8527189.92494169,0.003358908,28706.423539248,0.996641092,8517649.57646075,0.006218235,53143.25000166,0.993781765,8493212.74999834,0.01292959,110500.87907404,0.98707041,8435855.12092596,0.06230123,532448.49081788,0.93769877,8013907.50918212,0.1892343,1617263.6952108,0.8107657,6929092.3047892
Austria,2015,Income,0.00677193,8.642699,1681.708,1485.525,0.3053278,0.0298,0.0489,0.06067,0.07131,0.08238,0.0941,0.1065,0.1224,0.1456,0.2384,58527.75263907,0.99322807,8584171.24736093,0.007314446,63216.555129754,0.992685554,8579482.44487025,0.008381532,72439.058234868,0.991618468,8570259.94176513,0.01960247,169418.24786653,0.98039753,8473280.75213347,0.05516137,476743.11733763,0.94483863,8165955.88266237,0.1934855,1672236.9373645,0.8065145,6970462.0626355
Austria,2016,Income,0.006640635,8.736668,1757.885,1539.814,0.3079707,0.02789,0.04942,0.06064,0.07118,0.08163,0.09401,0.1065,0.123,0.1472,0.2385,58017.02330418,0.993359365,8678650.97669582,0.008927981,78000.805907308,0.991072019,8658667.19409269,0.01169458,102171.66285944,0.98830542,8634496.33714056,0.01998557,174607.28988076,0.98001443,8562060.71011924,0.05942022,519134.73462696,0.94057978,8217533.26537304,0.1706381,1490808.4278508,0.8293619,7245859.5721492
Austria,2017,Income,0.003180896,8.797566,1734.369,1540.744,0.2973758,0.03035,0.05,0.06105,0.07193,0.08337,0.09479,0.1074,0.1234,0.1478,0.2299,27984.142499136,0.996819104,8769581.85750086,0.003982924,35040.036762984,0.996017076,8762525.96323702,0.005911238,52004.506446708,0.994088762,8745561.49355329,0.01234278,108586.42167348,0.98765722,8688979.57832652,0.05618503,494291.50963698,0.94381497,8303274.49036302,0.1690339,1487086.8914874,0.8309661,7310479.1085126
Azerbaijan,1995,Consumption,0.07317176,7.685,171.5579,139.8361,0.3465029,0.02694,0.04377,0.05496,0.06545,0.07575,0.08791,0.1022,0.1229,0.1524,0.2677,562324.9756,0.92682824,7122675.0244,0.2626309,2018318.4665,0.7373691,5666681.5335,0.5570454,4280893.899,0.4429546,3404106.101,0.9013415,6926809.4275,0.0986585,758190.5725,0.9874402,7588477.937,0.0125598,96522.0630000001,0.9966862,7659533.447,0.00331380000000003,25466.5530000003
Azerbaijan,2001,Consumption,0.0270897,8.1112,209.4491,159.0033,0.3645494,0.03056,0.04373,0.05321,0.06212,0.07081,0.08232,0.09652,0.1158,0.1499,0.2951,219729.97464,0.9729103,7891470.02536,0.1762686,1429749.86832,0.8237314,6681450.13168,0.4675233,3792174.99096,0.5324767,4319025.00904,0.8428004,6836122.60448,0.1571996,1275077.39552,0.9666739,7840885.33768,0.0333261,270314.66232,0.9888342,8020631.96304,0.0111658,90568.03696
Azerbaijan,2002,Consumption,0.000428381,8.17195,264.3415,225.3494,0.2527767,0.04838,0.06092,0.06833,0.07509,0.08185,0.08892,0.09807,0.1117,0.1349,0.2319,3500.70811295,0.999571619,8168449.29188705,0.006082659,49707.18521505,0.993917341,8122242.81478495,0.1109011,906278.244145,0.8890989,7265671.755855,0.7697288,6290185.26716,0.2302712,1881764.73284,0.9696799,7924175.658805,0.0303201,247774.341195,0.9906709,8095713.061255,0.00932909999999998,76236.9387449998
Azerbaijan,2003,Consumption,0,8.2341,275.3954,234.9324,0.2683288,0.04472,0.05734,0.06554,0.07353,0.08108,0.08972,0.1001,0.1142,0.1378,0.2359,0,1,8234100,0.009630944,79302.1559904,0.990369056,8154797.8440096,0.1277968,1052291.63088,0.8722032,7181808.36912,0.7293284,6005362.97844,0.2706716,2228737.02156,0.9634577,7933207.04757,0.0365423,300892.95243,0.9893625,8146509.76125,0.0106375,87590.2387499997
Azerbaijan,2004,Consumption,0,8.3065,283.406,236.4301,0.2662159,0.04799,0.05876,0.06657,0.07363,0.08014,0.08717,0.09698,0.1106,0.1346,0.2435,0,1,8306500,0.00155567,12922.172855,0.99844433,8293577.827145,0.09567553,794728.789945,0.90432447,7511771.210055,0.7313998,6075372.4387,0.2686002,2231127.5613,0.9610048,7982586.3712,0.0389952,323913.6288,0.9859878,8190107.6607,0.0140122,116392.3393
Azerbaijan,2005,Consumption,0,8.39185,315.138,261.3297,0.2655491,0.04847,0.05927,0.06624,0.0729,0.07939,0.08707,0.09743,0.1112,0.1362,0.2418,0,1,8391850,0.0004009374,3364.60652019,0.9995990626,8388485.39347981,0.04183582,351079.926067,0.95816418,8040770.073933,0.6426385,5392925.896225,0.3573615,2998924.103775,0.9446323,7927212.566755,0.0553677,464637.433245,0.9829396,8248681.68226,0.0170604,143168.31774
Bangladesh,1983,Consumption,0.2990162,88.416521,80.80411,72.24211,0.2587649,0.04127,0.0559,0.06679,0.07612,0.08495,0.09409,0.1045,0.118,0.1397,0.2187,26437972.1266402,0.7009838,61978548.8733598,0.766728,67791422.313288,0.233272,20625098.686712,0.9444746,83507158.3048666,0.0555253999999999,4909362.6951334,0.9954267,88012165.7245107,0.0045733,404355.2754893,0.99999,88415636.83479,9.99999999995449e-06,884.165209995976,0.99999,88415636.83479,9.99999999995449e-06,884.165209995976
Bangladesh,1985,Consumption,0.2539831,93.187603,89.07626,76.66625,0.269175,0.0447,0.05568,0.06488,0.07333,0.08173,0.09073,0.1013,0.1153,0.1383,0.2341,23668076.2915093,0.7460169,69519526.7084907,0.713087,66450868.260461,0.286913,26736734.739539,0.9218001,85900341.7641603,0.0781999,7287261.2358397,0.9893085,92191287.7425255,0.0106915,996315.257474497,0.9992611,93118746.6801433,0.000738899999999987,68856.3198566988,0.99999,93186671.12397,9.99999999995449e-06,931.876029995759
Bangladesh,1988,Consumption,0.3781704,98.18635,78.44119,66.37804,0.2884655,0.0416,0.05285,0.06239,0.07122,0.08005,0.08955,0.1007,0.1156,0.1402,0.2458,37131171.25404,0.6218296,61055178.74596,0.7947414,78032757.25989,0.2052586,20153592.74011,0.9414747,92439964.410345,0.0585253,5746385.589655,0.9910806,97310586.66981,0.00891940000000002,875763.330190002,0.9991195,98099896.918825,0.000880499999999951,86453.0811749952,0.99999,98185368.1365,9.99999999995449e-06,981.863499995532
Bangladesh,1991,Consumption,0.4418858,107.983704,71.46176,61.69877,0.2757037,0.04121,0.05503,0.06388,0.07255,0.08172,0.09162,0.103,0.1174,0.1407,0.2329,47716465.4290032,0.5581142,60267238.5709968,0.839076,90606534.417504,0.160924,17377169.582496,0.9605241,103720950.099266,0.0394759,4262753.9007336,0.9963884,107593710.054634,0.00361160000000005,389993.945366405,0.9994207,107921149.040273,0.000579299999999949,62554.9597271945,0.9998793,107970670.366927,0.000120699999999974,13033.6330727971
Bangladesh,1995,Consumption,0.3567982,117.649932,86.76018,67.91104,0.3294278,0.03773,0.05014,0.05864,0.06598,0.0737,0.08315,0.09429,0.112,0.1436,0.2808,41977283.9677224,0.6432018,75672648.0322776,0.7527072,88555950.8959104,0.2472928,29093981.1040896,0.9098075,107038790.50809,0.0901925,10611141.49191,0.9811377,115430783.687636,0.0188623,2219148.3123636,0.9968181,117275581.681369,0.00318189999999996,374350.318630795,0.99913,117547576.55916,0.000870000000000037,102355.440840004
Bangladesh,2000,Consumption,0.3478429,127.657854,89.5943,69.77325,0.3340653,0.03735,0.04912,0.05666,0.06444,0.07327,0.08292,0.09561,0.114,0.148,0.2786,44404878.1431366,0.6521571,83252975.8568634,0.7270934,92819183.1015636,0.2729066,34838670.8984364,0.8910711,113752224.387419,0.1089289,13905629.6125806,0.9818128,125336115.077731,0.0181872,2321738.92226879,0.9978012,127377159.910625,0.00219879999999995,280694.089375193,0.9996514,127613352.472096,0.000348600000000032,44501.5279044041
Bangladesh,2005,Consumption,0.2573436,139.035505,100.0051,77.61189,0.3320129,0.0385,0.0491,0.05708,0.06476,0.07302,0.08289,0.09567,0.1138,0.1452,0.28,35779897.384518,0.7426564,103255607.615482,0.6631835,92206052.8301675,0.3368165,46829452.1698325,0.8684575,120746427.083538,0.1315425,18289077.9164625,0.9745198,135492852.525499,0.0254802,3542652.47450099,0.9965955,138562158.623228,0.00340450000000003,473346.376772505,0.9992,138924276.596,0.000800000000000023,111228.404000003
Bangladesh,2010,Consumption,0.1963112,147.57543,107.04,85.0611,0.3213032,0.03853,0.05001,0.05833,0.0663,0.07488,0.08482,0.09735,0.1149,0.1456,0.2693,28970709.753816,0.8036888,118604720.246184,0.6038465,89112906.891495,0.3961535,58462523.108505,0.844376,124609151.28168,0.155624,22966278.71832,0.97415,143760605.1345,0.02585,3814824.86550001,0.9966479,147080742.401097,0.00335209999999997,494687.598902995,0.9987636,147392967.738348,0.00123640000000003,182462.261652004
Bangladesh,2016,Consumption,0.1476567,157.97084,117.3133,93.84953,0.3238527,0.03699,0.04937,0.05801,0.06642,0.07512,0.08539,0.09842,0.1159,0.146,0.2684,23325452.930628,0.8523433,134645387.069372,0.5287488,83526892.084992,0.4712512,74443947.915008,0.8058891,127306978.073844,0.1941109,30663861.926156,0.9688303,153046936.308452,0.0311697,4923903.691548,0.9951267,157201000.705428,0.00487329999999997,769839.294571995,0.9982655,157696839.57802,0.00173449999999997,274000.421979996
Belarus,1993,Income,0.000888526,10.239,210.4563,194.2096,0.2160372,0.0487,0.06248,0.07237,0.08066,0.08841,0.09634,0.1053,0.1168,0.135,0.194,9097.617714,0.999111474,10229902.382286,0.03406888,348831.26232,0.96593112,9890168.73768,0.2481433,2540739.2487,0.7518567,7698260.7513,0.886807,9080016.873,0.113193,1158983.127,0.9946461,10184181.4179,0.00535390000000002,54818.5821000002,0.99999,10238897.61,9.99999999995449e-06,102.389999999534
Belarus,1995,Income,0.007041399,10.194,314.2074,278.0142,0.2876177,0.03393,0.05113,0.06219,0.0725,0.08301,0.09434,0.1073,0.1233,0.1468,0.2255,71780.021406,0.992958601,10122219.978594,0.02906554,296294.11476,0.97093446,9897705.88524,0.1266813,1291389.1722,0.8733187,8902610.8278,0.5709407,5820169.4958,0.4290593,4373830.5042,0.9463417,9647007.2898,0.0536583,546992.710200001,0.9885195,10076967.783,0.0114805,117032.217
Belarus,1998,Consumption,0.1156507,10.069,134.7605,113.0852,0.3201835,0.03129,0.04736,0.0579,0.06796,0.07842,0.09018,0.104,0.1222,0.1516,0.2491,1164486.8983,0.8843493,8904513.1017,0.3914443,3941452.6567,0.6085557,6127547.3433,0.704213,7090720.697,0.295787,2978279.303,0.95708,9636838.52,0.04292,432161.48,0.9960215,10028940.4835,0.0039785,40059.5165,0.9987555,10056469.1295,0.00124449999999998,12530.8704999998
Belarus,1999,Consumption,0.1049009,10.026738,142.9791,122.1065,0.3173815,0.02974,0.04644,0.05751,0.06861,0.07976,0.09221,0.1067,0.1252,0.1535,0.2404,1051813.8402642,0.8950991,8974924.1597358,0.344556,3454772.738328,0.655444,6571965.261672,0.64878,6505147.07964,0.35122,3521590.92036,0.9497477,9522871.3540026,0.0502523,503866.6459974,0.996031,9986941.876878,0.003969,39796.123122,0.999049,10017202.572162,0.000951000000000035,9535.42783800035
Belarus,2000,Consumption,0.07111999,9.97961,158.7128,135.9729,0.3116748,0.03089,0.04776,0.05896,0.06974,0.08024,0.09159,0.1057,0.1241,0.1506,0.2404,709749.7634039,0.92888001,9269860.2365961,0.2722105,2716554.627905,0.7277895,7263055.372095,0.5843919,5832003.249159,0.4156081,4147606.750841,0.9308871,9289890.212031,0.0691129,689719.787969,0.9918314,9898090.557754,0.00816859999999997,81519.4422459997,0.998531,9964949.95291,0.00146900000000005,14660.0470900005
Belarus,2001,Consumption,0.03150664,9.928549,197.0216,169.3101,0.3057672,0.03258,0.04903,0.06029,0.07021,0.08066,0.09156,0.1046,0.122,0.1491,0.2399,312815.21906536,0.96849336,9615733.78093464,0.1525769,1514867.2279181,0.8474231,8413681.7720819,0.4165398,4135635.8147502,0.5834602,5792913.1852498,0.8663633,8601730.4758517,0.1336367,1326818.5241483,0.9876093,9805527.3279057,0.0123907,123021.6720943,0.9970371,9899131.7021679,0.00296289999999999,29417.2978320999
Belarus,2002,Consumption,0.02061701,9.865548,216.4222,186.4219,0.3033624,0.03348,0.04935,0.06042,0.07068,0.08057,0.09191,0.1045,0.1212,0.1477,0.2402,203398.10177148,0.97938299,9662149.89822852,0.1097804,1083043.8056592,0.8902196,8782504.1943408,0.3437021,3390809.5652508,0.6562979,6474738.4347492,0.8325345,8213409.071406,0.1674655,1652138.928594,0.9820743,9688701.1462164,0.0179257,176846.8537836,0.9957712,9823828.5706176,0.00422880000000003,41719.4293824003
Belarus,2003,Consumption,0.01402335,9.796749,223.3023,195.8149,0.2882101,0.03452,0.0511,0.06279,0.07231,0.08198,0.09315,0.1055,0.1229,0.1494,0.2264,137383.24008915,0.98597665,9659365.75991085,0.09111574,892638.03472926,0.90888426,8904110.96527074,0.3025723,2964224.8774527,0.6974277,6832524.1225473,0.8066548,7902594.6052452,0.1933452,1894154.3947548,0.986124,9660809.310876,0.013876,135939.689124,0.9973893,9771172.6273857,0.00261069999999997,25576.3726142997
Belarus,2004,Consumption,0.003208604,9.730146,250.7826,224.1493,0.2647989,0.03844,0.05519,0.06526,0.07453,0.0843,0.09444,0.1068,0.1218,0.1457,0.2135,31220.185376184,0.996791396,9698925.81462381,0.04516624,439474.10947104,0.95483376,9290671.89052896,0.2004828,1950726.9144888,0.7995172,7779419.0855112,0.7524697,7321640.0415762,0.2475303,2408505.9584238,0.9805136,9540540.4829856,0.0194864,189605.5170144,0.9969231,9700207.3137726,0.00307690000000005,29938.6862274005
Belarus,2005,Consumption,0.003720495,9.663915,308.427,274.3527,0.2755341,0.03632,0.05239,0.06355,0.07445,0.08408,0.09426,0.1068,0.1235,0.1466,0.218,35954.547437925,0.996279505,9627960.45256208,0.02554025,246818.80507875,0.97445975,9417096.19492125,0.1224394,1183243.954251,0.8775606,8480671.045749,0.5898851,5700599.4661665,0.4101149,3963315.5338335,0.9510144,9190522.325376,0.0489856,473392.674624,0.9894765,9562216.7904975,0.0105235,101698.2095025
Belarus,2006,Consumption,0.001077355,9.604924,356.6201,314.5272,0.2827544,0.0361,0.05146,0.06258,0.07289,0.08276,0.09412,0.1068,0.1221,0.1471,0.224,10347.91289602,0.998922645,9594576.08710398,0.0113249,108774.8038076,0.9886751,9496149.1961924,0.0833308,800386.0008592,0.9166692,8804537.9991408,0.4763507,4575312.2708468,0.5236493,5029611.7291532,0.9104927,8745213.1860548,0.0895073,859710.8139452,0.9827648,9439381.2138752,0.0172352,165542.7861248
Belarus,2007,Consumption,0.0008375415,9.560953,409.8374,354.7895,0.2961238,0.03508,0.05079,0.06139,0.0708,0.08121,0.09181,0.1042,0.1208,0.1483,0.2357,8007.6949170495,0.9991624585,9552945.30508295,0.01080727,103327.80052831,0.98919273,9457625.19947169,0.05281628,504973.97071484,0.94718372,9055979.02928516,0.3811528,3644184.0066184,0.6188472,5916768.9933816,0.8547179,8171917.6701587,0.1452821,1389035.3298413,0.9635854,9212794.7208862,0.0364146,348158.2791138
Belarus,2008,Consumption,0,9.527985,425.8696,376.3409,0.2782604,0.0369,0.05305,0.06345,0.07295,0.08259,0.09421,0.1071,0.1219,0.1445,0.2233,0,1,9527985,0.005179286,49348.15931871,0.994820714,9478636.84068129,0.03733314,355709.5979229,0.96266686,9172275.4020771,0.3325131,3168179.8291035,0.6674869,6359805.1708965,0.8473951,8073967.8018735,0.1526049,1454017.1981265,0.9628565,9174082.2891525,0.0371435,353902.7108475
Belarus,2009,Consumption,0.0002886653,9.506765,430.1081,381.1963,0.2768931,0.03712,0.05353,0.06453,0.0738,0.08347,0.09345,0.1044,0.1198,0.1441,0.2258,2744.2731707545,0.9997113347,9504020.72682924,0.005401619,51351.922452535,0.994598381,9455413.07754746,0.03581923,340525.00209095,0.96418077,9166239.99790905,0.3176482,3019806.790073,0.6823518,6486958.209927,0.8473153,8055227.4380045,0.1526847,1451537.5619955,0.9579382,9106893.351923,0.0420618,399871.648077
Belarus,2010,Consumption,0,9.490583,485.2324,421.1145,0.285666,0.03647,0.05165,0.06203,0.07225,0.0823,0.09275,0.1056,0.1222,0.1462,0.2285,0,1,9490583,0.001721331,16336.434725973,0.998278669,9474246.56527403,0.02246322,213189.05385726,0.97753678,9277393.94614274,0.256813,2437305.091979,0.743187,7053277.908021,0.7696935,7304840.0463105,0.2303065,2185742.9536895,0.92795,8806786.49485,0.0720499999999999,683796.50515
Belarus,2011,Consumption,0,9.473172,497.0645,441.4793,0.2715255,0.03773,0.05377,0.06455,0.07406,0.08335,0.09462,0.1065,0.122,0.1449,0.2185,0,1,9473172,0.0005468132,5180.0554954704,0.9994531868,9467991.94450453,0.01631913,154593.92538036,0.98368087,9318578.07461964,0.2173922,2059393.7020584,0.7826078,7413778.2979416,0.7527217,7130662.1322324,0.2472783,2342509.8677676,0.9370133,8876488.1571876,0.0629867,596683.842812399
Belarus,2012,Consumption,0,9.464495,556.6465,498.2293,0.265262,0.03957,0.05525,0.06516,0.07476,0.0844,0.0944,0.1055,0.1197,0.1433,0.218,0,1,9464495,0.0008120498,7685.641271851,0.9991879502,9456809.35872815,0.006270446,59346.60481477,0.993729554,9405148.39518523,0.1456807,1378794.2567465,0.8543193,8085700.7432535,0.6797534,6433522.655533,0.3202466,3030972.344467,0.9102615,8615165.4154425,0.0897385000000001,849329.584557501
Belarus,2013,Consumption,0,9.465997,620.5624,548.7532,0.2657505,0.03973,0.05562,0.06546,0.07498,0.08395,0.09365,0.1051,0.1196,0.1413,0.2206,0,1,9465997,0.0002247346,2127.3370493962,0.9997752654,9463869.6629506,0.003915931,37068.191098207,0.996084069,9428928.80890179,0.09619993,910628.24878021,0.90380007,8555368.75121979,0.5928358,5611781.9042926,0.4071642,3854215.0957074,0.8732432,8266117.5114704,0.1267568,1199879.4885296
